"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"4014" 34 47 62 73 68 65 46 22 84 18
"4015" 32 44 54 56 64 67 53 22 63 17
"4016" 43 39 92 29 50 63 63 32 100 41
"4017" 64 38 124 26 38 80 84 49 117 57
"4018" 58 25 102 40 61 59 58 77 102 84
"4019" 35 16 52 41 62 45 32 64 78 50
"4020" 37 12 31 32 37 26 26 41 42 16
"4021" 23 19 29 22 34 31 26 32 50 19
"4022" 33 17 37 32 23 33 25 36 49 32
"4023" 30 11 57 23 39 39 21 24 36 26
"4024" 20 18 64 23 37 46 26 34 35 38
"4025" 26 39 84 18 34 56 67 67 100 61
"4026" 40 53 82 28 50 40 57 78 72 53
"4027" 64 50 69 57 51 36 57 84 75 63
"4028" 68 36 57 59 53 37 55 84 79 61
"4029" 57 35 56 60 67 39 51 73 60 59
"4030" 61 40 81 67 71 42 57 73 75 75
"4031" 51 42 90 73 80 48 57 69 140 71
"4032" 47 44 119 80 76 52 72 35 109 56
"4033" 40 53 81 94 76 40 69 28 79 32
"4034" 37 37 52 108 76 50 51 25 66 20
"4035" 37 36 40 103 71 54 42 28 79 15
"4036" 43 33 42 93 79 68 31 27 77 10
"4037" 44 30 57 85 72 64 25 27 62 18
"4038" 34 34 87 79 64 58 32 29 58 20
"4039" 50 32 118 129 89 88 46 31 98 32
"4040" 81 38 215 222 157 134 68 40 167 74
"4041" 104 54 284 168 201 145 109 60 247 119
"4042" 42 74 263 86 93 126 142 89 215 165
"4043" 34 51 151 62 64 81 135 114 159 158
"4044" 31 39 96 25 45 75 102 111 102 76
"4045" 34 25 66 23 41 54 63 82 72 23
"4046" 34 12 124 37 45 78 71 37 76 24
"4047" 24 22 141 27 41 84 84 46 121 84
"4048" 33 72 123 28 55 84 91 116 98 83
"4049" 81 62 108 59 85 88 71 102 125 73
"4050" 76 24 84 79 74 80 50 71 106 47
"4051" 67 28 60 82 80 46 51 53 89 50
"4052" 60 26 153 100 87 67 84 48 89 49
"4053" 32 58 154 109 86 73 77 48 90 53
"4054" 31 59 137 52 78 68 70 38 71 27
"4055" 30 25 149 42 62 74 69 32 81 35
"4056" 24 8 112 37 50 51 38 22 78 24
"4057" 23 15 80 27 39 42 31 25 59 15
"4058" 19 21 44 43 39 54 21 23 48 13
"4059" 25 26 39 32 41 51 34 26 41 17
"4060" 20 26 33 51 37 37 45 25 41 13
"4061" 21 21 33 45 37 38 34 16 68 14
"4062" 17 13 46 55 40 38 39 17 100 21
"4063" 24 15 102 45 47 42 54 19 85 41
"4064" 46 31 154 80 88 70 96 40 131 73
"4065" 74 56 182 173 80 81 155 70 185 64
"4066" 72 60 142 130 55 105 167 74 177 67
"4067" 48 41 106 56 40 65 131 66 148 45
"4068" 32 42 109 41 48 68 79 65 126 24
"4069" 24 17 115 110 40 56 73 36 105 24
"4070" 28 46 108 227 47 72 77 77 103 69
"4071" 58 63 113 45 85 74 79 126 97 69
"4072" 88 46 92 111 96 48 56 105 80 52
"4073" 74 37 78 93 74 44 54 94 74 47
"4074" 82 38 82 84 73 59 48 84 64 56
"4075" 66 42 84 90 66 56 52 61 76 46
"4076" 45 36 122 74 55 79 54 49 77 40
"4077" 66 37 133 64 64 67 84 52 80 67
"4078" 70 54 105 44 45 61 62 56 70 97
"4079" 54 42 85 50 53 42 59 88 70 84
"4080" 65 35 83 46 44 45 63 91 70 98
"4081" 74 34 64 76 45 68 64 84 73 88
"4082" 57 40 47 76 72 33 71 86 67 83
"4083" 46 29 57 75 83 47 47 70 69 49
"4084" 40 28 57 70 78 52 46 65 79 61
"4085" 47 18 64 70 77 56 49 64 78 49
"4086" 52 23 102 42 70 50 62 57 78 71
"4087" 50 37 123 42 63 66 85 47 113 87
"4088" 74 57 155 45 88 108 110 60 136 83
"4089" 99 81 200 70 85 156 145 116 144 98
"4090" 115 94 205 76 66 68 158 118 129 105
"4091" 62 64 86 78 49 55 108 103 75 106
"4092" 70 38 39 53 46 40 59 100 54 53
"4093" 63 26 34 56 43 40 48 74 65 39
"4094" 51 38 48 46 38 34 51 71 81 45
"4095" 48 24 69 32 46 47 37 60 114 49
"4096" 42 23 71 42 44 58 42 63 113 44
"4097" 41 28 84 46 27 47 49 39 83 35
"4098" 38 47 133 56 47 69 63 54 85 41
"4099" 64 30 70 89 48 37 38 71 52 47
"4100" 71 50 91 89 61 64 63 45 87 50
"4101" 69 45 94 101 42 89 81 41 111 52
"4102" 55 45 80 62 36 49 64 48 58 63
"4103" 38 37 50 50 37 41 45 82 53 69
"4104" 46 23 43 67 60 30 42 71 41 50
"4105" 64 24 31 78 57 27 34 57 33 40
"4106" 54 14 22 64 41 20 38 49 29 23
"4107" 31 14 27 88 26 14 95 36 35 13
"4108" 28 13 20 61 31 16 25 28 34 13
"4109" 27 11 18 40 25 13 15 27 33 14
"4110" 23 7 51 51 67 22 16 20 50 20
"4111" 28 7 114 48 50 45 22 28 70 26
"4112" 50 13 190 48 90 101 39 56 105 66
"4113" 58 35 133 115 92 89 55 89 99 90
"4114" 52 29 61 80 52 40 47 62 54 69
"4115" 56 22 37 56 80 34 43 77 49 38
"4116" 45 19 22 29 17 27 45 53 40 30
"4117" 33 13 24 33 18 32 30 48 35 34
"4118" 41 22 26 29 45 37 33 47 47 33
"4119" 36 26 34 20 42 39 30 52 56 31
"4120" 44 29 46 24 60 51 41 62 73 36
"4121" 71 34 68 45 39 44 33 64 63 39
"4122" 82 31 50 79 29 31 29 53 68 41
"4123" 39 27 69 29 30 51 39 62 65 43
"4124" 38 34 69 35 27 40 46 68 69 49
"4125" 39 28 61 39 39 33 32 59 62 46
"4126" 44 22 37 47 53 38 31 53 55 37
"4127" 44 22 33 80 45 40 25 53 54 32
"4128" 51 27 42 71 52 33 35 63 52 36
"4129" 54 27 45 78 75 30 38 60 50 26
"4130" 52 28 34 78 61 33 29 46 46 23
"4131" 50 36 32 72 55 25 24 40 39 21
"4132" 42 34 22 46 43 30 23 47 27 16
"4133" 47 31 22 47 43 30 30 39 30 20
"4134" 42 24 15 58 66 23 18 26 33 19
"4135" 49 18 22 41 167 28 24 30 42 23
"4136" 70 17 48 52 134 36 34 46 49 44
"4137" 83 30 49 139 155 63 45 62 48 52
"4138" 61 46 43 127 130 50 46 65 45 43
"4139" 54 30 29 53 44 37 41 59 51 27
"4140" 29 29 28 34 44 39 35 84 60 30
"4141" 41 25 27 39 35 25 34 76 43 30
"4142" 46 21 48 35 23 32 32 45 72 44
"4143" 39 20 51 22 29 35 27 54 81 36
"4144" 31 18 40 22 27 29 35 51 76 35
"4145" 40 19 73 30 33 42 39 48 103 40
"4146" 38 28 84 29 32 37 53 64 87 41
"4147" 42 33 86 23 31 51 41 75 78 44
"4148" 42 35 57 23 35 46 40 69 84 42
"4149" 37 15 31 32 40 44 39 57 65 48
"4150" 42 22 26 67 45 47 34 44 69 34
"4151" 42 32 35 76 56 42 34 41 68 39
"4152" 36 24 39 66 36 36 33 35 87 42
"4153" 48 28 77 72 40 39 45 30 167 74
"4154" 46 20 142 87 59 47 68 33 116 63
"4155" 32 22 78 133 94 46 24 35 68 60
"4156" 38 21 55 59 90 23 33 39 111 54
"4157" 34 16 24 69 77 30 33 35 58 41
"4158" 42 18 25 60 88 40 38 36 43 25
"4159" 45 29 32 78 86 31 39 41 48 19
"4160" 45 30 22 79 113 40 42 43 53 27
"4161" 59 44 41 67 95 63 77 49 85 43
"4162" 54 53 64 90 83 72 85 65 122 42
"4163" 48 39 77 76 101 61 65 81 109 44
"4164" 43 20 42 44 53 40 37 57 67 34
"4165" 30 18 36 32 40 36 26 46 58 33
"4166" 43 13 43 26 39 28 32 40 92 38
"4167" 40 21 72 23 38 40 40 57 128 47
"4168" 52 31 78 33 41 36 52 72 131 47
"4169" 38 27 56 31 50 30 50 69 108 41
"4170" 43 18 58 40 46 28 40 51 82 36
"4171" 39 21 69 36 48 43 37 40 81 33
"4172" 47 29 56 40 35 41 42 51 76 46
"4173" 51 29 94 31 41 50 44 60 97 54
"4174" 48 33 96 40 50 30 43 56 105 50
"4175" 43 21 87 49 49 30 39 51 102 55
"4176" 57 25 154 62 43 35 35 45 136 77
"4177" 40 23 80 70 32 55 35 39 133 41
"4178" 37 25 91 90 41 32 37 40 84 46
"4179" 44 25 55 90 40 27 32 41 64 59
"4180" 34 19 25 95 55 20 26 37 39 36
"4181" 36 19 26 96 59 22 16 38 33 19
"4182" 40 24 36 101 57 27 20 39 41 28
"4183" 32 29 37 86 52 51 31 43 58 33
"4184" 42 28 51 97 59 54 58 46 80 41
"4185" 44 28 70 82 78 49 54 54 86 50
"4186" 42 35 61 58 51 46 54 67 86 51
"4187" 45 42 52 42 38 23 57 72 60 54
"4188" 42 24 23 48 38 20 25 67 53 27
"4189" 35 19 32 33 37 19 22 57 65 29
"4190" 31 16 31 24 27 25 23 51 60 29
"4191" 43 15 27 22 27 20 24 46 91 24
"4192" 36 15 53 28 31 23 26 39 104 33
"4193" 45 12 36 35 49 25 25 32 82 27
"4194" 41 20 47 24 34 32 26 46 80 26
"4195" 32 10 45 22 24 24 17 51 70 31
"4196" 28 10 45 19 26 22 26 38 71 30
"4197" 27 10 57 33 36 18 35 44 68 30
"4198" 35 11 39 36 42 15 21 47 57 34
"4199" 30 12 23 47 53 19 16 32 52 28
"4200" 34 11 19 25 40 17 21 33 53 22
"4201" 35 9 19 33 44 15 28 35 47 17
"4202" 33 10 21 33 43 16 18 27 33 16
"4203" 37 12 24 47 47 12 18 43 37 12
"4204" 31 6 17 43 42 12 13 39 27 12
"4205" 33 4 9 45 33 12 17 35 24 12
"4206" 23 6 16 36 55 10 18 34 42 12
"4207" 23 6 26 34 49 8 22 34 37 16
"4208" 26 6 33 34 39 13 27 30 42 17
"4209" 36 7 38 36 34 25 30 32 33 15
"4210" 29 12 43 26 36 20 21 45 30 24
"4211" 24 12 29 24 32 17 18 40 35 23
"4212" 20 10 21 22 32 20 27 36 35 20
"4213" 27 9 33 15 25 30 25 42 43 15
"4214" 27 17 41 16 37 31 30 44 50 16
"4215" 29 21 55 22 48 27 35 48 48 25
"4216" 41 20 43 22 42 22 31 45 45 27
"4217" 32 13 28 28 33 21 29 42 44 22
"4218" 38 16 29 38 35 17 26 46 42 27
"4219" 43 16 29 46 36 15 29 44 38 34
"4220" 43 18 17 37 35 13 34 40 36 34
"4221" 26 14 28 45 34 14 29 27 31 35
"4222" 27 13 15 36 29 20 30 26 42 22
"4223" 29 13 25 34 35 23 25 21 36 21
"4224" 34 14 20 33 41 29 31 24 33 30
"4225" 24 8 22 34 39 19 30 23 35 29
"4226" 29 9 13 37 44 19 27 22 26 21
"4227" 28 16 18 35 40 21 19 21 32 17
"4228" 26 15 23 25 35 26 25 24 39 27
"4229" 40 17 31 29 45 30 28 31 44 31
"4230" 36 17 27 54 47 30 38 44 35 23
"4231" 32 23 38 76 61 32 42 50 51 37
"4232" 51 28 62 83 67 46 45 63 72 39
"4233" 75 35 149 67 64 71 74 81 83 53
"4234" 102 53 111 85 83 79 134 85 109 68
"4235" 76 51 123 83 81 65 122 120 119 71
"4236" 53 23 102 82 74 46 104 111 90 91
"4237" 61 25 62 63 37 46 58 83 53 71
"4238" 60 33 82 42 34 39 61 81 70 47
"4239" 78 40 71 42 44 59 51 101 57 53
"4240" 82 35 96 57 45 58 56 93 61 65
"4241" 76 35 65 57 45 49 50 85 64 65
"4242" 64 30 67 52 38 47 35 84 61 62
"4243" 69 29 103 52 39 44 44 69 77 69
"4244" 54 23 100 40 50 32 60 59 68 72
"4245" 59 32 53 36 62 36 41 53 63 39
"4246" 61 32 82 59 81 51 43 44 67 37
"4247" 74 34 101 72 87 60 61 32 92 49
"4248" 78 42 138 72 72 91 79 32 119 57
"4249" 79 58 195 78 92 70 80 41 79 55
"4250" 64 62 153 79 59 42 45 80 85 58
"4251" 50 47 122 75 76 40 48 71 97 40
"4252" 37 41 108 71 65 43 70 44 96 49
"4253" 33 29 62 63 65 24 64 52 51 45
"4254" 37 17 46 63 50 29 29 42 38 75
"4255" 28 13 44 68 52 33 30 35 53 52
"4256" 41 15 100 90 86 40 41 45 92 63
"4257" 60 29 225 82 75 53 62 77 164 78
"4258" 51 51 146 95 85 82 93 94 139 93
"4259" 42 42 106 74 69 58 78 109 138 57
"4260" 33 23 95 35 47 41 66 103 109 51
"4261" 19 28 102 35 39 43 70 79 96 34
"4262" 18 51 129 35 51 77 93 87 82 82
"4263" 44 49 108 40 59 50 73 88 73 82
"4264" 67 48 82 62 43 60 79 90 79 64
"4265" 110 54 88 66 63 67 84 116 79 79
"4266" 115 50 60 86 87 57 66 92 72 60
"4267" 119 45 78 102 71 74 65 98 82 58
"4268" 100 53 110 109 59 82 71 103 92 82
"4269" 87 52 72 69 45 81 64 119 90 106
"4270" 93 49 105 54 61 75 60 117 81 74
"4271" 49 48 65 50 56 43 64 105 81 79
"4272" 33 32 37 34 33 32 56 88 64 54
"4273" 28 14 26 32 26 18 31 50 34 35
"4274" 21 5 30 23 30 18 18 28 41 16
"4275" 29 5 45 29 26 17 12 19 44 12
"4276" 23 6 48 39 24 17 18 14 40 16
"4277" 19 11 45 28 25 23 16 17 53 14
"4278" 24 16 78 32 31 27 22 22 58 15
"4279" 31 18 75 37 22 36 28 23 63 28
"4280" 45 20 96 52 32 46 40 31 73 44
"4281" 67 31 156 51 47 67 51 52 92 43
"4282" 59 33 101 44 49 58 69 58 95 38
"4283" 58 38 62 39 44 53 86 50 82 42
"4284" 73 42 53 45 55 54 117 65 72 48
"4285" 78 44 82 43 46 37 53 87 57 52
"4286" 70 26 65 54 48 31 35 74 42 34
"4287" 47 22 54 30 36 28 27 61 53 43
"4288" 45 16 47 36 33 20 26 56 58 39
"4289" 47 16 42 32 33 30 29 54 61 40
"4290" 40 17 65 34 38 38 34 47 58 43
"4291" 48 23 60 38 44 49 37 57 63 49
"4292" 60 33 68 34 42 46 48 73 67 50
"4293" 81 42 77 37 38 58 51 73 86 59
"4294" 71 49 69 38 54 54 64 56 89 81
"4295" 100 62 106 48 70 52 61 70 128 81
"4296" 93 50 126 75 62 60 78 74 135 83
"4297" 64 43 169 77 59 86 97 57 171 118
"4298" 73 74 99 82 50 67 131 50 136 90
"4299" 89 73 28 74 51 45 56 46 53 49
"4300" 66 26 29 55 33 24 48 57 38 17
"4301" 42 16 30 47 37 25 82 43 27 11
"4302" 30 14 28 31 36 23 25 34 35 15
"4303" 23 14 50 34 32 24 26 31 46 17
"4304" 45 16 78 61 40 35 65 41 53 28
"4305" 68 26 56 75 48 39 214 67 68 36
"4306" 76 37 80 45 41 44 103 76 82 82
"4307" 68 32 71 33 43 38 70 94 87 73
"4308" 74 28 52 33 34 33 46 83 67 44
"4309" 44 28 76 39 30 50 72 82 72 71
"4310" 50 35 121 42 42 61 140 57 71 49
"4311" 57 28 102 57 66 65 44 56 64 37
"4312" 55 45 106 62 52 67 51 71 66 47
"4313" 98 40 87 80 56 51 45 69 47 52
"4314" 125 25 87 62 50 48 36 77 44 61
"4315" 133 28 87 53 43 51 47 76 63 57
"4316" 56 33 79 71 43 65 54 87 83 79
"4317" 68 38 87 99 49 62 65 97 87 91
"4318" 87 42 85 203 52 66 70 79 126 104
"4319" 105 63 149 161 55 66 97 63 102 121
"4320" 116 66 172 182 100 80 97 59 110 99
"4321" 103 57 149 152 117 104 151 76 139 66
"4322" 97 72 128 151 104 88 119 65 136 49
"4323" 67 66 132 144 87 84 88 70 122 28
"4324" 47 56 121 92 84 66 72 74 115 33
"4325" 30 31 94 99 81 60 70 74 94 67
"4326" 29 25 142 100 86 60 59 53 114 65
"4327" 41 27 166 123 108 62 82 40 143 71
"4328" 51 43 156 138 108 79 93 44 131 101
"4329" 52 45 223 142 136 109 104 72 148 105
"4330" 51 32 171 103 74 68 75 76 143 126
"4331" 36 32 123 37 55 50 64 83 104 101
"4332" 33 24 88 36 39 40 42 59 80 74
"4333" 32 21 94 42 39 40 35 63 67 58
"4334" 47 22 108 31 42 40 46 47 94 45
"4335" 51 34 121 37 45 69 90 68 113 79
"4336" 73 62 111 60 68 70 87 138 102 75
"4337" 96 62 88 71 60 64 75 112 83 74
"4338" 104 49 85 59 56 55 58 99 72 59
"4339" 97 48 119 69 55 41 69 85 85 45
"4340" 81 54 132 74 64 60 77 91 102 54
"4341" 81 57 129 103 73 66 82 97 133 60
"4342" 59 67 132 91 61 50 98 71 115 65
"4343" 55 30 70 27 37 58 54 64 74 85
"4344" 33 15 24 28 33 24 37 58 40 35
"4345" 40 20 38 37 31 32 42 58 42 30
"4346" 36 22 35 48 28 22 45 61 38 37
"4347" 40 21 45 48 37 25 38 65 44 33
"4348" 38 20 38 51 37 35 33 43 48 34
"4349" 36 18 38 57 43 32 36 42 48 38
"4350" 36 19 64 60 54 28 37 36 56 33
"4351" 28 18 45 73 61 38 40 32 53 39
"4352" 34 27 46 66 68 45 58 32 62 49
"4353" 25 33 65 69 71 53 50 35 87 51
"4354" 27 23 85 45 46 48 57 43 87 57
"4355" 21 28 66 37 33 48 52 59 67 39
"4356" 15 20 45 26 31 43 42 52 55 29
"4357" 28 9 47 32 30 22 35 29 54 18
"4358" 25 9 84 18 25 23 29 28 89 21
"4359" 19 14 88 22 28 51 48 29 76 38
"4360" 22 44 70 27 51 46 55 85 64 49
"4361" 57 31 54 55 64 35 47 62 59 38
"4362" 24 30 52 45 46 31 43 25 58 26
"4363" 20 28 61 48 34 31 43 22 61 18
"4364" 13 31 61 40 49 25 41 30 52 18
"4365" 14 16 63 32 37 35 44 24 57 19
"4366" 20 8 90 34 38 59 51 23 84 23
"4367" 23 9 77 39 47 55 64 18 64 14
"4368" 18 15 69 39 44 69 64 19 71 19
"4369" 19 10 43 34 30 60 87 20 63 24
"4370" 21 10 42 47 30 39 51 20 51 20
"4371" 28 8 36 40 36 27 20 24 64 20
"4372" 16 8 39 48 31 29 37 20 82 22
"4373" 19 11 36 43 34 31 26 22 72 10
"4374" 13 12 43 39 30 40 31 21 77 15
"4375" 12 13 43 45 36 36 35 19 84 10
"4376" 18 15 48 50 45 39 40 23 107 21
"4377" 19 14 65 48 45 54 59 28 92 29
"4378" 23 4 50 60 52 49 49 28 90 19
"4379" 20 4 43 44 53 16 18 15 48 14
"4380" 15 3 39 28 31 16 12 23 43 16
"4381" 23 3 48 20 26 12 19 21 47 15
"4382" 15 3 48 21 24 16 15 14 38 13
"4383" 23 4 37 20 27 13 17 16 39 14
"4384" 12 5 36 26 21 13 20 21 41 16
"4385" 22 5 40 31 29 17 16 20 41 14
"4386" 22 2 39 28 31 17 15 13 43 15
"4387" 13 2 40 18 35 14 14 17 44 19
"4388" 13 10 55 32 37 18 12 18 53 16
"4389" 19 6 59 41 38 24 18 18 56 18
"4390" 27 11 60 38 44 34 40 25 58 16
"4391" 17 14 75 54 70 40 49 15 68 22
"4392" 21 16 80 67 51 49 50 17 93 32
"4393" 20 23 73 52 54 44 59 19 95 28
"4394" 16 19 121 35 43 42 57 27 91 23
"4395" 13 24 96 55 41 33 47 28 65 26
"4396" 25 20 52 67 39 29 43 23 71 20
"4397" 17 16 60 67 30 32 77 13 84 36
"4398" 18 10 70 47 42 27 49 17 87 21
"4399" 27 10 78 59 55 46 48 34 105 22
"4400" 33 18 127 52 71 121 84 62 138 24
"4401" 33 53 167 68 72 153 96 87 173 39
"4402" 39 30 129 68 55 72 98 91 129 18
"4403" 22 19 58 42 46 45 62 73 97 19
"4404" 35 14 57 37 37 39 46 44 80 24
"4405" 25 11 77 34 34 27 40 24 73 21
"4406" 21 6 99 28 35 33 33 24 54 14
"4407" 30 5 112 36 26 19 29 25 46 16
"4408" 27 5 106 40 34 20 35 30 49 16
"4409" 32 7 79 38 32 37 33 27 60 16
"4410" 45 6 128 32 36 27 24 18 63 21
"4411" 22 5 118 44 66 34 27 23 59 25
"4412" 22 8 120 50 56 57 37 23 75 23
"4413" 18 13 127 42 54 43 47 22 84 31
"4414" 31 21 127 53 70 51 51 27 83 29
"4415" 31 23 129 73 77 55 48 28 88 40
"4416" 18 20 119 70 45 44 53 23 119 42
"4417" 22 11 115 76 62 41 55 20 106 32
"4418" 23 20 81 85 68 65 61 18 68 31
"4419" 26 20 71 64 49 51 64 18 76 29
"4420" 19 20 69 60 45 44 55 20 93 24
"4421" 15 21 77 60 45 42 42 21 84 25
"4422" 17 20 68 64 45 45 41 18 97 26
"4423" 26 23 140 73 73 67 64 26 174 56
"4424" 56 37 184 117 78 200 114 53 217 107
"4425" 72 67 273 134 90 143 123 90 281 108
"4426" 38 76 253 111 75 129 89 111 255 100
"4427" 29 9 158 67 63 116 64 40 114 34
"4428" 24 8 80 32 38 22 29 25 60 24
"4429" 32 7 88 37 32 24 24 28 61 19
"4430" 25 8 77 19 29 22 26 20 70 17
"4431" 27 9 95 31 37 17 34 21 68 26
"4432" 14 8 84 28 36 22 24 27 53 16
"4433" 24 7 126 37 67 21 23 29 73 20
"4434" 27 9 137 32 34 21 29 28 74 24
"4435" 25 12 166 41 39 27 40 21 70 31
"4436" 28 14 147 64 37 32 52 23 85 37
"4437" 31 9 142 61 94 31 47 31 100 44
"4438" 31 11 119 69 59 49 49 21 96 48
"4439" 29 10 99 97 86 31 49 26 105 50
"4440" 32 12 110 75 96 47 66 23 87 49
"4441" 33 25 93 99 95 95 73 23 65 40
"4442" 17 18 59 91 82 52 55 17 85 26
"4443" 14 17 55 55 70 40 77 18 113 36
"4444" 17 15 78 55 82 34 45 16 129 39
"4445" 9 12 52 63 93 50 48 10 112 29
"4446" 11 16 81 76 50 39 61 12 107 25
"4447" 19 18 131 87 49 45 62 24 134 32
"4448" 64 33 258 157 127 96 67 40 237 48
"4449" 112 68 239 166 146 178 96 68 268 62
"4450" 93 67 118 121 132 153 104 66 190 58
"4451" 119 51 108 85 72 115 153 87 135 66
"4452" 67 61 156 54 85 51 94 94 115 118
"4453" 32 21 151 41 88 39 71 44 101 60
"4454" 27 13 116 20 28 26 30 25 65 21
"4455" 31 8 101 28 62 21 32 28 62 25
"4456" 25 8 133 33 62 25 24 22 52 21
"4457" 24 7 113 37 28 24 25 26 67 15
"4458" 27 8 122 44 30 35 26 29 60 20
"4459" 33 18 136 40 53 35 32 32 77 23
"4460" 26 13 104 38 27 31 28 17 71 24
"4461" 28 16 105 31 36 34 33 18 58 20
"4462" 19 17 111 41 64 27 36 18 79 26
"4463" 23 17 110 41 66 47 39 20 73 29
"4464" 23 20 98 58 25 42 32 29 70 19
"4465" 27 18 102 32 79 43 31 28 61 22
"4466" 17 12 76 32 58 38 30 36 63 15
"4467" 12 12 37 51 45 47 20 39 40 15
"4468" 30 12 19 30 12 44 22 40 28 18
"4469" 37 14 22 27 46 19 22 32 43 18
"4470" 27 13 24 29 39 18 23 32 37 22
"4471" 18 10 31 40 8 20 22 32 49 19
"4472" 29 10 50 47 47 27 33 40 54 25
"4473" 38 17 103 62 40 48 41 58 68 34
"4474" 41 20 133 67 30 55 63 71 83 33
"4475" 40 26 103 53 27 61 63 62 64 30
"4476" 29 9 80 32 63 47 58 18 86 15
"4477" 26 6 91 30 60 39 35 24 74 15
"4478" 34 5 82 34 70 49 33 23 51 15
"4479" 18 33 104 28 35 29 26 22 51 22
"4480" 23 6 81 30 32 26 27 22 52 17
"4481" 24 6 77 32 40 59 25 23 60 16
"4482" 30 10 96 33 35 51 33 20 57 15
"4483" 24 8 91 38 50 40 35 24 64 22
"4484" 19 8 105 41 69 72 37 18 73 23
"4485" 18 11 101 53 81 112 35 18 67 26
"4486" 30 15 104 66 86 96 33 20 67 26
"4487" 19 15 78 56 58 42 27 25 81 31
"4488" 19 10 106 38 54 27 19 19 55 22
"4489" 19 8 105 60 42 22 16 24 58 22
"4490" 15 9 67 62 34 25 15 23 53 24
"4491" 20 8 59 69 64 27 15 19 52 21
"4492" 22 5 50 48 51 35 41 18 76 17
"4493" 22 10 58 37 49 27 46 18 79 19
"4494" 14 17 74 46 50 27 35 17 79 37
"4495" 20 16 156 70 65 38 48 19 90 29
"4496" 49 16 204 85 109 73 95 33 138 62
"4497" 74 27 223 148 99 118 134 54 162 81
"4498" 70 41 130 69 77 78 142 46 128 70
"4499" 38 36 86 48 67 65 99 70 118 81
"4500" 28 31 86 25 47 46 50 57 112 16
"4501" 21 14 91 31 46 33 31 22 49 13
"4502" 22 11 106 23 45 21 28 23 50 14
"4503" 31 12 132 24 43 19 26 21 56 21
"4504" 32 16 111 30 44 17 24 23 49 17
"4505" 18 15 106 29 50 18 19 19 60 18
"4506" 26 16 86 35 48 27 26 21 86 18
"4507" 31 16 96 37 54 53 43 18 115 34
"4508" 29 20 98 26 64 82 61 17 100 21
"4509" 24 28 107 39 76 74 46 16 85 28
"4510" 19 44 116 34 54 83 41 14 97 28
"4511" 15 52 117 45 69 78 46 16 111 32
"4512" 14 49 150 89 89 119 49 26 92 38
"4513" 22 36 132 94 67 86 55 25 110 37
"4514" 32 34 90 102 60 105 42 29 95 32
"4515" 27 43 53 84 51 60 67 23 89 26
"4516" 28 43 43 79 42 47 70 22 82 21
"4517" 26 27 47 65 36 43 54 26 69 22
"4518" 21 15 53 46 38 38 55 22 105 26
"4519" 25 19 87 52 37 50 62 22 85 15
"4520" 39 24 108 41 41 53 64 24 86 30
"4521" 46 28 123 39 52 47 105 34 98 43
"4522" 63 37 114 43 62 66 61 61 166 66
"4523" 37 34 116 52 67 59 59 61 138 55
"4524" 24 22 73 43 64 50 47 73 109 46
"4525" 20 13 58 23 48 33 28 45 93 39
"4526" 33 17 88 16 36 35 47 48 167 51
"4527" 27 39 100 21 34 71 66 74 167 55
"4528" 71 38 93 28 52 54 59 74 155 54
"4529" 58 37 92 42 44 56 54 75 190 64
"4530" 54 30 64 41 41 39 56 58 125 44
"4531" 62 23 56 38 38 31 54 55 112 44
"4532" 49 25 69 40 50 40 52 60 89 49
"4533" 53 38 83 52 55 48 67 61 106 62
"4534" 51 29 75 52 53 50 61 66 127 80
"4535" 51 21 118 56 52 97 55 45 145 56
"4536" 56 29 116 64 54 80 54 55 165 52
"4537" 50 23 72 80 63 69 62 51 110 32
"4538" 44 29 70 83 64 76 42 52 76 24
"4539" 42 19 68 67 64 34 30 46 62 33
"4540" 42 19 45 62 51 23 22 38 56 23
"4541" 38 11 37 64 51 31 33 31 51 31
"4542" 33 18 53 59 61 38 36 25 87 35
"4543" 47 18 91 68 85 62 46 26 114 62
"4544" 75 41 192 84 98 104 99 46 142 73
"4545" 92 58 182 115 129 156 118 87 186 57
"4546" 77 56 167 110 130 105 116 86 196 75
"4547" 93 46 111 96 83 95 82 107 191 62
"4548" 72 29 74 49 61 47 64 83 108 71
"4549" 49 27 42 49 61 48 73 65 67 39
"4550" 50 27 65 42 59 49 68 62 114 46
"4551" 43 27 90 85 51 62 64 65 173 57
"4552" 46 27 76 40 45 41 48 74 154 47
"4553" 46 32 110 42 37 39 49 74 178 47
"4554" 45 31 89 36 37 52 52 78 146 44
"4555" 52 28 94 39 34 49 43 66 123 42
"4556" 41 33 135 44 49 56 50 71 97 49
"4557" 59 33 92 37 43 65 49 73 93 32
"4558" 54 30 92 41 51 53 42 70 80 41
"4559" 47 25 59 50 68 48 35 49 90 40
"4560" 48 23 77 72 61 49 47 53 102 33
"4561" 51 32 85 73 68 50 55 42 127 31
"4562" 41 40 136 94 78 50 74 42 122 64
"4563" 49 36 156 76 95 64 69 43 108 37
"4564" 47 34 146 69 87 53 61 52 99 36
"4565" 52 31 96 62 72 55 67 45 132 31
"4566" 57 36 117 80 64 46 54 42 138 39
"4567" 60 36 99 78 89 77 67 59 107 57
"4568" 59 37 126 107 155 122 62 97 121 59
"4569" 79 37 191 109 261 150 72 93 113 75
