"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"2001" 17 40 40 14 51 37 32 29 29 23 28 20 20 50 48 30 29 52
"2002" 11 45 33 7 52 55 27 21 32 24 30 20 16 63 51 23 49 57
"2003" 8 32 30 8 47 17 27 23 22 21 41 17 8 24 28 20 32 44
"2004" 8 19 24 7 32 9 18 15 17 10 30 5 3 30 18 15 24 32
"2005" 11 21 18 7 18 9 17 13 18 11 22 4 4 31 20 9 18 23
"2006" 18 20 11 10 13 16 7 12 11 9 20 7 5 22 24 8 30 25
"2007" 17 17 23 14 11 24 17 16 19 10 26 12 5 29 20 11 23 39
"2008" 14 16 21 19 12 18 18 24 24 11 23 11 9 18 20 17 13 24
"2009" 11 21 26 11 21 37 24 23 23 13 17 10 6 28 22 15 20 23
"2010" 12 31 30 17 31 32 29 32 27 15 22 13 8 30 20 23 17 28
"2011" 18 37 39 18 33 33 27 30 35 13 28 13 13 42 26 25 27 35
"2012" 20 44 32 23 41 35 28 28 30 25 38 16 6 42 34 27 34 38
"2013" 24 35 35 28 33 33 33 35 34 27 36 26 9 35 33 33 35 42
"2014" 23 29 37 14 28 33 34 35 34 29 35 26 9 41 26 34 17 38
"2015" 18 33 42 18 30 37 36 42 33 24 29 26 23 40 25 36 18 37
"2016" 14 30 44 21 35 31 41 42 41 21 35 18 28 42 41 35 20 42
"2017" 13 27 37 16 37 27 42 38 41 10 26 11 27 37 40 32 28 33
"2018" 12 20 26 18 33 24 26 34 39 7 32 13 23 33 33 29 27 39
"2019" 14 11 30 18 33 20 31 27 29 26 32 12 22 28 25 29 25 39
"2020" 11 12 31 25 25 18 31 26 32 9 24 17 21 20 29 27 19 35
"2021" 10 15 28 26 25 17 23 30 28 16 18 20 21 23 26 25 26 33
"2022" 11 16 34 27 35 23 29 31 30 16 23 25 24 32 31 27 22 35
"2023" 17 23 31 29 32 23 33 32 33 18 26 29 25 32 22 27 18 33
"2024" 18 25 31 28 31 25 32 31 33 22 22 26 24 27 19 33 16 27
"2025" 13 22 25 19 24 26 24 33 30 23 17 18 23 25 16 36 11 22
"2026" 6 14 27 15 14 22 23 33 24 22 18 17 27 23 14 24 8 25
"2027" 5 13 25 14 11 22 18 29 28 23 17 18 28 21 10 24 6 22
"2028" 5 14 23 17 9 26 36 31 31 28 17 17 27 17 10 28 5 19
"2029" 5 13 28 20 8 23 30 33 37 31 13 18 32 21 11 25 5 22
"2030" 5 11 24 23 10 21 30 34 26 36 13 24 29 22 19 22 5 20
"2031" 5 11 33 35 16 30 32 41 39 32 14 36 20 24 18 25 6 22
"2032" 11 21 32 31 9 48 26 25 22 13 19 19 8 39 19 16 10 27
"2033" 13 30 41 32 16 35 29 19 23 16 16 18 11 27 18 13 18 23
"2034" 11 38 40 38 26 27 28 32 32 24 16 29 10 29 18 21 23 28
"2035" 16 38 53 53 27 46 51 48 43 32 25 42 17 57 29 29 19 38
"2036" 8 22 37 44 24 36 39 45 40 46 21 41 29 38 18 37 9 19
"2037" 9 21 29 21 24 29 27 28 23 30 22 19 15 25 14 18 11 28
"2038" 5 21 31 21 24 31 18 25 26 25 19 20 9 22 11 15 13 25
"2039" 4 20 32 18 23 30 32 25 23 18 18 19 10 23 11 17 20 25
"2040" 9 27 29 18 20 30 36 23 34 19 11 15 11 32 17 17 17 30
"2041" 22 24 27 15 14 30 22 22 33 18 14 19 8 30 35 21 17 32
"2042" 15 18 30 19 22 24 27 26 31 15 22 14 7 31 37 26 19 30
"2043" 13 19 28 22 26 18 23 28 30 6 28 12 9 29 33 19 29 31
"2044" 23 14 31 27 25 17 24 26 30 7 23 8 10 31 31 18 26 29
"2045" 18 13 35 29 22 14 28 26 30 9 28 10 11 30 20 28 23 26
"2046" 19 16 32 30 21 16 22 28 29 17 27 18 11 22 21 28 24 27
"2047" 17 18 31 28 16 18 27 33 30 21 25 20 12 22 27 27 28 31
"2048" 17 19 32 30 24 22 30 28 29 21 25 20 11 26 31 29 28 32
"2049" 15 24 37 25 48 36 37 33 29 21 25 19 22 34 34 27 29 36
"2050" 15 35 43 18 39 53 47 36 40 22 28 26 19 47 33 28 34 45
"2051" 16 48 57 22 44 65 44 52 43 27 29 19 13 48 34 32 31 45
"2052" 13 34 52 18 45 54 35 35 37 29 21 17 8 58 37 25 27 45
"2053" 9 41 46 19 29 35 31 22 26 12 17 15 5 49 29 15 23 23
"2054" 5 28 36 16 15 31 25 18 30 10 11 12 6 26 23 19 10 27
"2055" 7 24 30 15 8 27 18 16 23 7 15 12 6 35 22 10 8 24
"2056" 10 20 35 17 19 28 24 19 29 12 34 14 4 39 29 12 9 23
"2057" 13 29 37 19 20 35 34 35 39 21 32 20 12 40 18 24 12 41
"2058" 12 27 41 14 30 21 35 39 44 25 29 19 16 29 26 26 34 42
"2059" 22 22 31 22 42 33 29 37 38 17 44 17 21 29 37 36 37 48
"2060" 30 33 37 30 52 38 30 34 33 26 47 23 13 40 41 29 44 52
"2061" 23 35 45 34 35 38 42 41 39 29 34 26 17 43 47 35 45 51
"2062" 5 13 35 26 22 24 38 44 42 36 19 26 35 23 23 45 19 32
"2063" 7 20 29 16 20 29 28 30 24 26 17 15 26 30 11 25 18 30
"2064" 12 25 33 19 33 35 23 28 32 23 25 18 10 38 37 22 24 23
"2065" 15 33 40 7 26 32 27 23 29 23 15 7 9 39 36 25 25 32
"2066" 21 25 41 7 26 23 33 33 33 26 26 11 9 39 36 33 25 37
"2067" 12 22 42 8 27 19 34 39 36 22 34 13 7 38 28 30 24 27
"2068" 17 21 39 9 27 21 38 33 35 24 23 9 11 38 33 23 25 24
"2069" 17 23 36 14 27 27 36 33 33 26 35 15 7 35 38 30 23 33
"2070" 22 34 31 26 36 34 33 33 32 22 25 17 14 32 35 29 25 32
"2071" 15 29 32 19 38 27 28 24 29 17 34 12 13 32 31 22 25 36
"2072" 10 29 20 10 33 18 20 17 19 12 20 7 6 24 24 12 23 33
"2073" 14 26 17 5 20 21 5 12 13 10 21 6 6 27 21 8 16 24
"2074" 13 18 19 12 16 20 16 14 17 10 17 14 5 22 16 11 13 21
"2075" 8 12 13 19 10 18 24 17 19 13 17 14 6 17 11 10 7 20
"2076" 4 11 17 27 7 32 18 19 28 18 3 20 9 16 10 14 5 16
"2077" 5 9 21 18 8 28 20 22 35 18 17 13 9 21 11 24 5 26
"2078" 7 9 19 12 19 17 14 16 26 9 16 10 10 20 18 19 10 28
"2079" 12 11 18 13 16 14 22 16 21 12 5 8 10 21 15 20 14 22
"2080" 13 10 17 11 12 11 14 15 22 15 27 9 18 21 11 21 7 21
"2081" 11 18 30 21 19 22 25 29 25 16 23 23 19 27 22 29 10 31
"2082" 9 32 55 42 21 52 55 61 45 32 24 45 24 43 39 39 17 35
"2083" 17 19 32 32 27 36 36 41 30 35 27 46 41 28 17 40 17 25
"2084" 14 23 34 32 24 32 33 41 34 23 33 30 45 34 29 31 19 40
"2085" 10 25 37 21 19 26 32 36 36 38 30 30 39 37 33 39 27 30
"2086" 12 20 43 13 27 18 33 42 42 31 18 22 29 37 31 48 21 20
"2087" 13 12 41 16 27 13 33 37 40 21 32 22 25 36 31 41 29 31
"2088" 12 8 32 17 23 13 33 34 29 13 17 18 20 34 23 33 30 20
"2089" 17 6 29 18 19 12 23 27 21 7 33 14 19 21 31 37 29 31
"2090" 12 8 25 15 17 10 28 32 25 6 31 14 19 19 30 35 25 35
"2091" 13 9 23 20 15 14 36 35 33 5 23 10 19 22 27 33 23 33
"2092" 16 21 28 33 17 17 27 34 37 9 24 21 21 28 25 33 26 38
"2093" 18 26 30 36 17 24 38 38 35 20 30 35 21 29 28 33 24 44
"2094" 16 30 36 42 37 30 41 40 38 24 35 27 23 33 30 37 26 44
"2095" 13 35 43 34 37 38 49 55 52 29 31 25 29 56 36 43 27 57
"2096" 12 41 59 27 21 46 59 61 58 35 35 28 18 55 44 47 28 68
"2097" 7 34 57 19 13 35 48 43 42 20 33 19 13 48 34 29 22 49
"2098" 4 20 40 26 6 28 32 22 20 19 20 12 13 27 12 19 9 19
"2099" 4 13 22 22 6 19 28 25 31 23 10 26 8 18 8 19 4 19
"2100" 3 10 18 14 7 13 24 28 27 15 14 12 11 21 7 20 4 16
"2101" 4 9 17 10 7 14 26 13 21 7 16 8 12 16 8 11 5 19
"2102" 4 12 18 11 7 18 15 12 20 9 15 8 9 18 8 9 4 21
"2103" 4 14 17 13 5 18 14 13 15 13 14 12 7 18 8 11 5 20
"2104" 5 15 23 15 8 19 11 16 24 14 4 14 11 19 10 14 6 17
"2105" 9 24 34 21 20 30 26 27 32 23 13 22 18 30 17 22 10 24
"2106" 10 36 59 35 22 44 52 45 44 48 28 46 31 45 33 38 19 31
"2107" 17 28 35 36 25 30 32 31 31 40 21 59 26 27 17 25 18 25
"2108" 13 25 35 43 26 26 31 34 33 21 25 43 25 36 28 34 16 31
"2109" 13 33 36 33 22 21 30 35 34 33 39 42 25 36 34 46 21 37
"2110" 13 33 44 31 26 34 44 40 45 23 28 36 26 39 44 48 37 37
"2111" 17 14 40 32 27 24 36 43 44 16 36 27 23 38 39 48 32 27
"2112" 18 10 39 42 27 19 32 40 38 10 37 21 28 24 32 45 33 45
"2113" 17 8 38 28 24 16 24 40 37 7 28 12 22 23 36 38 32 37
"2114" 24 9 33 16 21 14 25 40 41 18 27 12 20 19 35 35 30 34
"2115" 14 16 38 22 21 18 33 38 38 8 27 25 18 26 35 38 25 34
"2116" 18 26 37 43 19 24 37 37 37 17 31 28 23 33 34 37 29 35
"2117" 19 31 38 44 22 31 36 36 38 29 33 42 23 37 33 40 27 38
"2118" 17 34 42 42 38 31 38 43 49 33 30 38 23 40 36 39 28 40
"2119" 17 40 55 38 34 46 62 52 59 25 35 22 19 49 31 45 35 56
"2120" 22 34 75 36 32 75 66 50 54 38 44 29 17 52 37 48 36 71
"2121" 16 59 61 40 15 69 51 49 50 40 34 38 16 57 45 45 34 51
"2122" 10 50 45 39 10 55 37 34 32 36 22 40 14 54 29 27 13 48
"2123" 7 16 35 21 7 31 33 25 41 26 18 18 13 21 17 19 6 37
"2124" 5 10 19 20 8 15 22 27 30 24 10 19 11 19 9 21 6 18
"2125" 6 10 17 14 7 19 18 21 24 19 10 12 13 16 9 15 7 22
"2126" 5 13 14 14 10 17 16 19 15 16 11 12 10 20 10 13 7 20
"2127" 6 13 20 15 11 20 18 17 24 14 13 11 11 21 10 13 6 26
"2128" 6 15 29 19 12 24 28 27 26 18 15 17 10 26 11 17 7 28
"2129" 18 28 45 26 25 36 48 42 41 27 23 25 15 38 24 27 12 33
"2130" 16 43 48 40 31 43 33 51 40 41 34 38 8 43 47 30 38 34
"2131" 18 34 42 16 33 28 40 44 57 31 32 22 24 48 28 31 20 33
"2132" 21 28 43 20 25 30 44 40 56 18 30 18 14 31 30 28 25 41
"2133" 22 33 46 23 30 15 47 55 52 23 35 30 13 50 41 37 24 50
"2134" 18 15 45 49 35 14 45 59 52 20 32 23 24 35 47 45 26 49
"2135" 15 11 37 48 37 27 36 34 34 13 27 20 31 39 40 43 37 46
"2136" 17 9 43 24 38 20 44 48 38 10 35 16 18 43 42 53 38 49
"2137" 14 13 36 19 36 20 35 49 41 16 38 20 11 39 38 39 38 44
"2138" 18 15 49 24 27 18 43 49 45 19 38 17 13 28 45 37 36 45
"2139" 19 17 51 12 24 20 45 41 48 15 36 26 16 27 43 40 33 43
"2140" 19 26 44 18 25 28 39 37 46 15 36 27 16 34 42 38 31 49
"2141" 23 36 40 18 28 35 37 41 47 28 30 37 15 39 40 39 28 49
"2142" 21 38 45 23 38 34 39 43 48 33 35 33 23 46 41 44 27 49
"2143" 17 33 56 21 29 41 44 53 66 34 39 19 22 51 45 54 34 59
"2144" 10 35 61 31 18 58 50 79 73 31 37 28 18 54 29 84 33 51
"2145" 9 38 71 29 16 59 52 65 50 24 31 23 7 52 24 57 17 56
"2146" 9 31 56 11 10 53 38 38 39 20 20 18 5 42 24 38 11 42
"2147" 9 30 38 11 8 43 34 32 34 20 17 9 4 50 18 14 13 34
"2148" 8 27 37 13 8 46 30 22 26 19 17 15 5 44 21 10 13 36
"2149" 9 28 34 24 8 36 30 18 24 15 18 18 5 39 23 9 14 30
"2150" 10 21 46 24 7 41 29 25 33 13 17 20 5 47 23 11 11 32
"2151" 14 17 44 41 11 26 28 28 41 22 25 29 7 46 19 20 10 37
"2152" 17 18 44 14 12 43 51 51 53 39 29 28 10 42 17 27 10 45
"2153" 16 46 55 18 19 73 64 67 72 39 35 44 13 61 27 56 21 34
"2154" 20 72 40 37 37 65 32 54 40 45 44 44 17 56 35 51 25 58
"2155" 22 50 67 55 50 65 55 61 68 37 39 42 29 45 38 39 35 60
"2156" 25 56 53 45 27 72 61 67 78 47 38 40 18 61 55 51 41 57
"2157" 19 58 68 54 35 64 60 64 70 53 36 44 16 68 52 59 40 61
"2158" 22 60 68 55 37 58 62 62 71 53 44 46 23 74 61 51 52 68
"2159" 39 50 65 48 37 45 61 59 71 47 32 51 18 68 35 56 55 55
"2160" 31 26 60 27 40 33 58 55 62 37 28 21 14 46 62 53 46 52
"2161" 13 16 50 21 40 24 54 52 56 35 30 15 10 42 38 49 44 42
"2162" 18 20 41 32 32 25 55 50 53 30 32 18 14 35 44 43 37 38
"2163" 15 23 34 36 27 28 50 43 53 25 30 17 16 31 47 36 32 36
"2164" 15 22 34 41 28 23 44 44 45 26 29 24 15 30 37 38 31 39
"2165" 18 24 30 47 30 25 42 35 46 27 30 37 13 31 33 37 28 41
"2166" 18 31 40 28 36 26 45 43 45 30 28 29 17 34 35 41 28 49
"2167" 17 47 62 28 54 51 66 78 65 44 33 21 19 56 42 51 33 59
"2168" 12 50 76 38 47 55 83 87 76 42 55 41 19 89 38 60 38 57
"2169" 12 47 69 46 32 52 64 58 48 44 43 58 19 59 26 62 30 53
"2170" 7 17 45 26 14 42 43 38 32 60 24 24 19 20 15 30 13 32
"2171" 7 13 29 21 8 22 21 23 22 23 14 20 15 29 12 14 7 18
"2172" 6 16 19 29 7 23 20 15 17 15 13 21 14 24 10 11 7 19
"2173" 5 17 21 23 10 26 17 17 13 13 13 17 11 23 12 9 8 24
"2174" 7 19 26 27 9 28 18 17 29 15 17 18 9 31 17 9 10 25
"2175" 9 22 32 30 9 31 28 22 40 18 16 29 8 32 16 11 12 28
"2176" 12 23 42 30 17 24 36 33 49 32 19 37 13 38 27 17 12 37
"2177" 15 24 30 25 17 33 28 32 37 20 21 27 15 36 14 24 20 32
"2178" 24 29 40 27 23 43 41 38 50 19 29 22 10 37 24 44 29 33
"2179" 17 41 43 30 32 48 39 37 48 22 26 28 17 48 47 40 34 54
"2180" 13 37 56 49 26 48 47 51 55 23 31 28 20 54 51 38 21 57
"2181" 28 25 58 34 26 39 53 53 59 31 43 34 22 49 57 47 28 53
"2182" 37 14 51 43 29 37 45 48 54 16 37 12 22 43 51 51 22 54
"2183" 27 15 46 22 23 31 43 44 49 20 40 24 15 38 42 49 27 47
"2184" 26 11 41 21 23 33 39 41 45 24 35 11 9 40 35 45 26 44
"2185" 20 17 40 13 29 25 36 36 39 9 29 9 18 33 44 40 36 42
"2186" 20 18 35 15 25 19 35 33 36 9 26 13 15 19 42 35 36 44
"2187" 19 17 27 18 22 17 30 32 35 18 25 9 14 22 40 30 33 35
"2188" 16 17 31 28 23 18 31 30 33 16 27 17 13 26 38 30 26 34
"2189" 16 26 36 42 23 23 32 30 34 21 26 27 14 36 33 29 29 31
"2190" 15 24 40 45 35 24 33 29 37 25 25 26 11 34 34 31 24 32
"2191" 15 34 44 24 32 31 27 24 41 28 23 16 12 37 41 36 29 36
"2192" 13 29 40 22 31 32 29 39 59 25 25 19 7 44 47 44 34 33
"2193" 8 33 45 23 27 32 44 48 46 17 16 17 9 40 37 33 35 21
"2194" 7 26 29 15 13 19 26 25 26 13 10 9 6 19 23 18 24 16
"2195" 4 14 14 11 5 13 13 12 16 8 7 8 8 15 10 9 9 14
"2196" 6 8 16 11 5 15 13 9 19 9 9 7 9 18 10 8 7 15
"2197" 5 7 16 13 5 14 17 13 22 9 11 10 8 15 8 7 6 16
"2198" 5 7 13 15 4 12 13 15 23 12 8 11 8 12 7 9 5 13
"2199" 5 7 12 13 6 14 14 13 16 11 8 10 8 12 7 8 6 13
"2200" 6 10 14 16 7 11 12 13 18 11 11 11 9 14 11 11 7 17
"2201" 7 15 18 18 9 16 14 21 21 11 15 9 14 22 13 15 9 20
"2202" 7 16 19 22 13 18 15 22 20 21 20 10 15 16 12 14 11 19
"2203" 13 13 22 18 19 15 12 29 23 13 23 13 17 10 13 17 14 20
"2204" 8 14 21 23 18 16 15 24 26 14 20 16 16 23 21 22 16 27
"2205" 7 13 23 20 15 22 18 24 33 22 20 18 16 30 28 28 14 23
"2206" 12 18 43 18 15 23 36 30 40 23 28 23 19 35 32 30 13 18
"2207" 11 9 39 17 22 19 40 47 35 20 22 24 16 23 43 41 16 12
"2208" 17 6 31 13 22 13 25 35 42 15 20 18 12 18 21 45 22 11
"2209" 10 5 32 10 31 11 24 34 32 13 11 15 11 20 24 54 22 6
"2210" 8 4 26 8 35 9 21 28 35 6 17 15 11 14 23 49 29 7
"2211" 10 5 14 13 27 10 20 24 42 9 25 12 12 12 21 42 24 14
"2212" 8 5 25 19 20 16 24 27 38 9 20 18 11 15 38 26 13 40
"2213" 16 11 39 30 28 23 26 38 39 14 32 26 14 29 35 46 12 50
"2214" 16 17 48 29 37 35 34 33 43 16 37 35 22 36 40 51 17 49
"2215" 9 17 36 14 15 18 35 33 48 19 26 11 26 28 30 44 13 34
"2216" 6 12 35 9 7 15 30 34 38 11 17 7 22 21 14 30 10 17
"2217" 4 10 20 7 4 14 29 29 32 10 15 6 19 11 9 17 4 14
"2218" 4 7 14 9 5 11 19 20 16 12 9 8 11 9 7 14 4 11
"2219" 4 7 10 10 5 11 12 12 13 13 7 8 12 11 6 11 5 11
"2220" 4 6 10 12 4 9 8 12 14 9 7 10 8 9 6 6 4 10
"2221" 3 7 9 10 4 8 8 10 13 7 8 7 6 10 6 6 4 11
"2222" 3 6 8 9 3 9 9 12 9 6 8 6 6 9 6 6 4 10
"2223" 3 6 9 9 4 9 8 10 14 8 9 7 6 9 7 7 5 11
"2224" 4 8 10 10 5 11 12 15 15 8 12 8 10 10 7 7 6 13
"2225" 6 10 11 13 8 14 12 18 15 10 14 9 9 10 9 9 7 20
"2226" 9 11 15 12 10 12 14 20 19 8 17 11 10 16 12 12 8 20
"2227" 8 11 16 13 13 11 17 20 20 14 16 11 12 17 13 19 11 14
"2228" 6 14 21 14 16 9 19 25 18 11 15 12 17 19 14 21 10 12
"2229" 9 19 15 15 20 9 18 21 14 11 14 10 16 20 12 19 10 14
"2230" 9 26 14 12 20 15 16 17 14 11 13 14 18 15 13 20 7 12
"2231" 13 12 25 10 23 16 17 24 31 15 9 10 12 18 26 29 18 17
"2232" 11 8 24 12 19 16 19 24 31 11 17 10 12 25 31 24 14 17
"2233" 12 14 24 15 17 15 21 32 32 10 16 10 13 27 27 23 27 23
"2234" 12 11 28 27 17 19 21 33 35 10 27 19 13 29 31 29 31 31
"2235" 12 10 32 27 16 22 32 31 36 14 27 25 14 28 31 30 20 31
"2236" 12 16 25 18 23 21 30 29 36 17 22 19 15 25 27 26 12 30
"2237" 9 14 28 16 22 17 26 28 38 21 23 18 11 28 23 25 9 28
"2238" 9 13 27 23 9 17 30 31 37 23 20 23 13 30 18 24 8 29
"2239" 10 21 27 30 7 21 35 34 40 23 25 28 13 36 16 23 9 32
"2240" 8 18 31 28 6 29 38 33 43 23 22 27 10 31 14 22 10 34
"2241" 5 10 18 15 6 20 27 29 30 26 14 17 12 21 10 21 5 29
"2242" 5 8 11 14 6 12 16 22 27 18 9 12 8 14 7 16 4 16
"2243" 4 8 10 10 7 13 15 18 26 9 9 8 7 11 7 12 4 13
"2244" 4 11 10 10 8 13 15 19 17 9 11 8 7 13 8 11 4 12
"2245" 4 12 12 11 7 14 13 17 15 13 8 10 7 16 10 11 5 12
"2246" 8 14 15 16 8 16 14 18 18 22 14 12 7 23 12 11 8 22
"2247" 14 17 24 27 12 23 17 37 33 26 21 23 10 22 20 19 13 29
"2248" 12 16 33 34 17 20 23 36 51 41 22 45 8 40 29 22 12 27
"2249" 14 18 25 34 19 20 16 30 23 41 23 44 9 21 16 23 13 24
"2250" 15 19 26 25 22 21 19 26 24 30 26 23 18 23 25 21 21 32
"2251" 17 25 36 18 23 20 29 35 35 32 28 30 26 27 26 29 15 32
"2252" 19 20 27 29 28 27 28 33 33 20 31 23 23 26 33 41 13 42
"2253" 16 14 26 39 30 22 21 27 29 13 30 17 22 24 31 35 24 42
"2254" 15 17 26 34 28 18 24 32 34 12 23 11 21 29 22 35 15 39
"2255" 14 18 29 18 24 16 27 33 30 8 22 5 19 21 27 28 16 30
"2256" 15 17 37 21 22 19 30 35 33 8 24 13 22 31 23 24 15 30
"2257" 16 20 36 16 21 24 31 32 32 15 24 32 18 30 31 32 20 32
"2258" 17 25 31 55 17 31 32 33 35 23 22 47 25 33 32 38 21 33
"2259" 17 29 34 49 18 36 32 36 38 38 22 46 26 36 34 39 22 34
"2260" 15 37 40 18 44 37 38 39 39 39 25 35 27 41 33 34 24 38
"2261" 15 26 51 14 26 38 46 46 58 50 34 14 28 48 47 41 32 45
"2262" 14 24 61 9 20 44 62 59 55 67 26 19 29 44 45 49 20 44
"2263" 11 22 60 13 14 54 45 40 39 66 19 34 18 38 24 31 12 36
"2264" 7 16 35 26 8 30 41 33 35 45 14 24 16 31 14 22 6 26
"2265" 5 10 18 20 7 21 26 29 30 34 10 19 12 23 9 22 4 19
"2266" 8 9 16 12 6 16 13 21 24 16 11 10 10 19 9 13 8 19
"2267" 8 10 16 11 8 18 13 16 21 10 13 9 9 21 10 11 7 20
"2268" 6 13 18 15 8 18 14 15 18 10 11 11 8 18 10 11 6 20
"2269" 6 15 22 16 6 22 18 20 26 13 12 14 10 20 9 12 6 25
"2270" 7 19 29 16 7 27 25 27 43 21 15 19 13 36 13 21 7 21
"2271" 7 18 43 23 10 24 23 27 44 29 20 18 16 43 18 29 10 22
"2272" 8 22 32 32 16 25 22 33 26 30 22 24 16 36 20 23 11 29
"2273" 11 23 27 19 23 28 22 30 27 19 26 18 11 29 21 19 18 29
"2274" 15 26 33 25 22 44 16 33 28 33 24 34 11 38 31 28 23 28
"2275" 10 26 43 22 33 34 28 30 33 41 27 29 25 49 49 35 27 24
"2276" 14 13 40 39 40 20 36 41 41 12 40 22 22 39 38 42 36 29
"2277" 25 11 34 25 35 16 29 46 41 25 34 19 20 29 32 48 42 45
"2278" 16 14 38 16 30 15 37 46 41 25 31 20 18 28 20 41 36 47
"2279" 17 8 28 36 28 13 32 36 35 3 21 21 18 22 38 27 25 38
"2280" 15 13 42 39 25 17 29 36 41 13 27 16 22 28 39 31 27 43
"2281" 17 26 42 35 28 21 41 40 46 14 37 21 19 35 39 37 28 47
"2282" 18 29 45 55 25 40 42 51 48 18 31 35 24 43 41 42 32 48
"2283" 23 27 45 58 26 40 44 45 55 37 30 46 26 44 43 42 33 39
"2284" 21 39 45 41 41 38 47 41 49 27 31 34 21 43 45 38 29 39
"2285" 18 34 54 29 31 39 63 56 55 32 40 39 23 56 49 46 30 64
"2286" 14 45 67 53 31 45 65 58 65 42 48 49 22 71 47 44 26 62
"2287" 14 61 70 67 28 51 65 49 66 63 36 61 12 63 40 38 22 57
"2288" 12 35 56 52 17 66 53 47 58 54 28 57 11 64 32 31 15 39
"2289" 9 21 28 30 11 31 39 47 51 30 18 24 21 46 19 29 9 36
"2290" 7 15 24 20 15 22 23 44 53 31 13 18 12 33 12 30 13 30
"2291" 6 17 20 14 11 25 22 34 32 37 15 16 14 28 17 28 9 25
"2292" 6 14 26 17 4 22 20 18 29 28 14 17 15 27 10 21 7 22
"2293" 7 11 22 13 5 17 24 22 32 21 14 13 15 26 10 19 6 18
"2294" 7 15 25 13 6 20 22 21 42 25 14 14 14 30 11 19 7 17
"2295" 7 17 36 19 13 28 24 27 46 19 15 21 19 32 17 26 10 26
"2296" 14 27 36 34 21 29 20 33 25 28 27 25 20 31 24 24 14 28
"2297" 16 27 37 32 31 28 22 40 36 35 37 28 28 40 31 29 18 25
"2298" 9 23 44 27 35 35 37 40 37 35 34 26 31 48 24 47 21 25
"2299" 14 29 45 27 24 18 43 51 42 26 21 29 38 40 24 49 12 19
"2300" 10 26 30 29 21 20 26 40 42 27 12 29 34 25 21 48 9 17
"2301" 9 22 24 40 29 19 26 35 28 23 7 22 26 25 17 38 11 22
"2302" 7 15 28 22 36 10 26 30 28 20 9 21 18 24 23 30 16 20
"2303" 7 12 21 25 27 8 23 29 31 15 10 23 11 15 29 19 13 27
"2304" 14 9 21 26 34 7 21 27 31 14 14 23 12 16 13 19 12 29
"2305" 20 20 30 32 36 20 26 30 37 16 17 29 12 24 23 24 26 35
"2306" 23 31 32 38 29 35 33 36 36 24 29 32 16 39 43 30 36 43
"2307" 20 31 46 45 27 37 35 38 42 30 29 37 18 39 40 36 32 40
"2308" 19 32 43 35 38 35 37 35 44 33 25 31 17 41 49 34 26 43
"2309" 13 43 49 40 40 45 38 37 37 37 29 29 16 49 47 37 23 46
"2310" 13 48 58 40 38 69 45 43 44 44 35 31 18 61 55 42 22 58
"2311" 12 61 52 48 34 73 48 51 49 34 28 42 13 67 40 46 20 43
"2312" 10 69 42 49 17 57 47 44 39 34 17 38 10 45 35 45 19 34
"2313" 7 43 29 34 11 40 37 31 26 29 12 24 5 34 25 24 14 28
"2314" 6 31 21 33 8 28 23 25 21 22 13 23 6 25 23 18 9 23
"2315" 7 24 21 29 8 30 26 22 26 20 12 21 6 27 19 16 10 22
"2316" 7 24 24 33 11 34 26 23 24 19 11 25 7 25 16 14 12 22
"2317" 7 24 30 37 11 34 25 25 24 20 13 38 6 28 15 17 12 29
"2318" 7 24 31 39 8 51 33 35 31 29 22 21 6 39 16 24 13 31
"2319" 14 33 28 22 13 38 47 40 43 20 28 19 6 47 31 24 21 43
"2320" 15 24 24 18 17 41 40 44 48 28 30 18 7 41 29 25 20 46
"2321" 16 34 49 16 26 42 37 41 40 30 24 22 14 60 31 22 21 27
"2322" 14 33 49 14 32 43 39 36 39 17 21 12 15 44 26 23 21 23
"2323" 13 25 64 17 28 25 52 41 45 15 27 17 22 39 28 26 21 26
"2324" 16 15 50 15 31 18 32 30 52 19 28 21 23 30 37 30 22 34
"2325" 13 10 33 13 37 18 24 22 33 14 23 9 13 24 25 29 29 43
"2326" 11 9 35 15 33 22 23 26 31 12 28 11 12 23 32 28 38 41
"2327" 22 9 27 22 31 20 24 34 39 14 30 13 7 19 42 31 34 39
"2328" 20 15 42 22 28 20 30 31 35 20 34 22 9 41 41 32 30 42
"2329" 21 32 34 26 31 36 33 30 40 16 32 28 13 42 40 31 30 40
"2330" 19 35 48 59 29 41 33 37 50 22 32 45 21 46 37 44 28 45
"2331" 21 36 47 59 28 45 46 44 52 43 30 56 26 42 37 47 28 44
"2332" 20 38 49 37 53 43 49 42 49 44 28 37 31 45 43 48 33 43
"2333" 18 42 56 22 45 64 55 45 58 44 38 32 30 65 54 57 38 57
"2334" 21 57 80 50 32 47 61 59 53 37 40 48 21 64 47 60 30 65
"2335" 10 26 75 36 19 63 45 35 34 31 32 49 14 44 27 39 20 56
