"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"2186" 39 37 19 56 55 58 41 39 22 32 39 46 87
"2187" 32 27 22 56 54 42 37 24 25 43 58 39 53
"2188" 32 25 25 49 55 38 36 25 15 30 49 41 25
"2189" 35 34 30 49 55 37 33 23 27 60 46 47 54
"2190" 32 38 31 50 55 36 44 21 26 43 41 49 63
"2191" 37 68 48 60 62 42 52 29 26 55 40 65 78
"2192" 36 162 132 74 68 44 55 45 35 61 63 98 114
"2193" 35 121 44 76 89 58 69 33 47 67 81 78 73
"2194" 36 63 48 74 87 65 111 67 53 74 85 84 125
"2195" 32 54 48 68 73 81 98 115 50 89 83 73 126
"2196" 24 50 33 80 70 94 57 52 60 83 51 24 86
"2197" 18 22 43 59 82 81 49 32 43 70 30 36 95
"2198" 28 26 40 51 47 40 49 47 45 30 40 33 30
"2199" 21 27 27 43 32 45 38 44 39 38 67 30 39
"2200" 28 41 66 32 44 48 42 48 31 61 59 42 72
"2201" 38 64 46 57 61 42 37 72 49 76 34 32 85
"2202" 42 45 44 73 68 56 50 67 63 75 40 52 125
"2203" 18 43 59 48 46 44 40 48 49 49 31 37 42
"2204" 28 60 33 42 41 35 41 38 36 47 41 47 58
"2205" 36 56 38 36 41 38 42 39 28 49 59 75 94
"2206" 22 57 38 38 28 28 40 34 10 53 48 38 48
"2207" 33 37 23 46 39 41 49 43 23 28 25 90 66
"2208" 39 28 30 49 59 27 60 23 13 34 49 38 94
"2209" 38 28 21 56 59 18 60 16 14 41 45 53 73
"2210" 43 27 24 52 50 22 47 9 15 32 37 66 59
"2211" 35 49 20 27 43 17 39 30 20 61 33 58 112
"2212" 34 36 21 28 49 25 38 22 11 46 37 68 77
"2213" 31 32 18 27 50 29 38 31 25 48 32 65 28
"2214" 34 37 23 33 27 25 37 19 30 37 43 91 93
"2215" 30 49 29 39 39 27 44 35 27 39 47 69 64
"2216" 35 130 33 38 48 34 56 31 25 60 46 66 77
"2217" 23 77 32 71 48 35 43 15 31 83 54 90 92
"2218" 21 77 36 76 75 46 56 11 30 80 65 96 61
"2219" 18 74 44 88 57 39 45 24 23 85 18 89 151
"2220" 15 32 49 43 50 11 25 21 9 30 47 47 58
"2221" 19 10 5 35 40 35 27 15 22 31 30 9 27
"2222" 18 24 29 40 35 39 28 18 19 45 34 20 18
"2223" 21 22 18 45 48 33 31 37 21 49 28 10 57
"2224" 18 1 13 38 34 49 26 27 32 38 36 26 4
"2225" 23 50 30 34 42 51 25 33 25 46 34 46 85
"2226" 26 25 21 31 37 28 31 33 24 51 24 28 49
"2227" 32 52 46 56 23 25 26 37 34 74 41 32 20
"2228" 27 38 40 47 33 35 33 39 40 43 31 23 51
"2229" 25 48 26 71 31 26 22 28 33 26 26 15 66
"2230" 26 37 19 15 27 22 37 26 33 23 31 16 40
"2231" 21 43 15 26 22 22 17 27 21 28 16 33 46
"2232" 26 24 26 29 28 27 23 27 18 24 32 45 18
"2233" 37 25 14 19 22 27 27 23 28 32 50 46 86
"2234" 25 29 18 16 38 26 30 26 19 42 49 31 86
"2235" 22 33 7 15 31 14 24 21 18 22 41 42 59
"2236" 20 49 15 13 41 13 25 18 17 18 33 43 72
"2237" 22 34 10 10 37 14 29 23 20 11 34 26 20
"2238" 19 19 15 18 31 24 25 15 17 42 17 25 50
"2239" 23 44 16 30 23 15 30 7 20 46 30 22 63
"2240" 34 61 19 15 31 22 43 15 44 31 48 63 42
"2241" 26 28 11 23 49 22 29 17 46 19 43 50 52
"2242" 17 22 17 45 36 21 25 17 25 65 23 21 117
"2243" 13 19 16 31 40 16 23 15 21 33 22 3 8
"2244" 16 23 15 63 23 20 18 17 20 24 13 16 56
"2245" 11 10 16 38 23 28 16 28 16 23 10 21 28
"2246" 22 40 7 16 29 32 19 37 20 23 36 39 50
"2247" 18 20 34 5 24 12 24 35 15 42 10 35 35
"2248" 20 8 28 31 28 17 37 20 21 24 32 31 35
"2249" 18 33 24 26 14 23 31 35 26 37 20 63 96
"2250" 25 59 42 26 38 20 42 18 49 10 62 41 36
"2251" 27 72 47 16 34 29 41 23 45 53 26 47 85
"2252" 41 49 55 48 30 27 39 35 35 56 29 59 54
"2253" 34 28 33 47 27 32 38 32 38 24 29 51 32
"2254" 31 37 23 44 33 26 30 30 42 54 43 50 81
"2255" 26 39 24 37 20 26 30 27 28 30 31 52 19
"2256" 19 36 28 33 28 27 25 28 30 29 31 38 46
"2257" 19 26 25 44 25 25 21 22 24 31 18 17 2
"2258" 17 21 16 25 11 20 17 21 22 26 27 23 78
"2259" 26 31 13 11 45 38 15 12 17 28 22 29 12
"2260" 19 47 10 27 30 31 34 17 20 34 24 44 53
"2261" 24 29 16 24 33 21 26 20 24 51 33 36 32
"2262" 25 25 17 25 38 20 36 19 25 12 43 41 42
"2263" 27 45 30 39 36 23 36 17 30 22 48 16 42
"2264" 27 123 34 42 48 29 40 17 33 68 52 20 88
"2265" 12 3 43 29 52 36 47 37 35 61 47 39 41
"2266" 12 32 29 21 60 47 69 26 37 62 50 34 130
"2267" 29 33 21 75 54 55 66 31 38 57 41 42 137
"2268" 29 18 29 91 58 47 62 35 14 68 38 40 82
"2269" 21 15 15 43 50 58 37 33 33 48 42 31 40
"2270" 24 1 14 47 54 29 23 54 2 30 25 16 43
"2271" 21 21 2 47 40 32 28 26 20 53 52 5 63
"2272" 13 48 12 36 25 32 34 38 24 43 36 4 63
"2273" 17 23 25 35 34 43 23 43 26 39 26 30 53
"2274" 18 19 43 27 28 39 31 48 35 47 52 31 60
"2275" 34 41 30 24 39 39 29 44 71 31 38 71 27
"2276" 44 107 38 29 37 43 55 50 46 52 47 119 87
"2277" 26 52 109 57 35 45 48 46 41 83 45 54 107
"2278" 26 40 34 34 34 34 32 31 48 34 32 61 22
"2279" 25 47 16 44 34 36 35 32 53 38 28 56 51
"2280" 31 36 35 43 38 30 48 26 28 44 35 55 37
"2281" 26 47 27 38 24 24 38 24 42 32 42 62 63
"2282" 28 36 21 15 26 15 43 21 28 26 51 29 89
"2283" 28 46 25 27 38 17 35 25 31 34 43 39 126
"2284" 23 47 31 51 40 19 37 29 33 54 33 43 67
"2285" 29 41 39 37 50 30 46 32 26 38 34 55 57
"2286" 29 63 56 49 67 28 54 36 33 35 53 70 97
"2287" 38 111 79 59 67 40 71 49 32 64 72 79 104
"2288" 40 193 116 49 79 45 91 45 59 62 67 98 129
"2289" 36 72 58 55 100 58 74 44 66 67 57 114 135
"2290" 34 85 59 67 69 86 53 54 59 91 80 77 70
"2291" 35 74 67 79 65 89 56 79 46 71 70 57 121
"2292" 37 24 54 74 78 82 54 48 37 61 91 33 37
"2293" 29 25 37 64 72 62 35 44 38 46 63 23 63
"2294" 35 38 7 37 36 49 40 26 26 60 49 26 49
"2295" 43 60 36 37 28 49 54 30 27 82 48 36 91
"2296" 36 30 48 38 72 36 53 46 37 54 46 42 84
"2297" 32 29 30 54 63 66 42 45 50 60 48 29 119
"2298" 34 32 21 65 60 58 29 50 51 48 65 45 55
"2299" 38 121 22 48 51 48 40 46 109 51 40 33 66
"2300" 37 51 24 47 40 39 58 45 71 40 45 32 64
"2301" 37 92 32 21 39 51 29 32 51 32 26 67 65
"2302" 28 63 47 28 32 37 28 27 34 34 34 52 76
"2303" 30 43 29 22 36 20 32 29 24 23 34 52 72
"2304" 31 40 26 36 36 48 43 21 8 51 33 58 59
"2305" 34 61 15 44 32 21 47 12 24 24 41 56 95
"2306" 33 43 12 49 28 27 70 5 28 57 38 77 78
"2307" 27 43 12 39 33 22 43 14 28 32 32 57 40
"2308" 25 50 5 38 37 6 21 7 28 33 30 52 55
"2309" 20 68 12 43 53 13 54 15 27 39 42 56 41
"2310" 34 92 43 49 60 44 71 11 41 53 54 80 91
"2311" 39 104 72 51 74 59 69 27 68 61 47 95 109
"2312" 44 150 80 91 76 43 91 27 52 75 57 87 83
"2313" 43 119 44 69 79 59 109 57 59 82 76 103 126
"2314" 38 110 66 109 81 61 90 55 63 90 77 81 107
"2315" 37 99 48 109 84 71 73 63 39 109 72 49 112
"2316" 40 27 64 77 75 50 78 93 32 87 84 28 59
"2317" 34 55 24 49 73 65 35 46 42 50 68 37 77
"2318" 32 56 62 68 81 40 29 58 18 63 68 58 64
"2319" 36 57 28 36 70 72 39 65 42 29 79 37 46
"2320" 29 61 42 63 44 58 63 55 38 79 56 65 96
"2321" 35 62 42 63 65 62 51 66 44 55 68 64 72
"2322" 42 75 69 47 44 73 39 68 62 53 59 61 53
"2323" 41 50 69 57 35 53 32 39 76 33 48 31 46
"2324" 35 97 46 40 29 50 43 38 61 46 47 10 25
"2325" 31 62 30 32 32 58 36 32 59 35 33 66 7
"2326" 37 131 45 41 44 29 63 33 55 18 40 121 106
"2327" 37 83 65 45 42 42 51 30 37 70 41 75 52
"2328" 35 50 69 56 56 46 36 25 44 77 52 54 44
"2329" 27 38 45 37 57 35 29 31 40 55 63 44 29
"2330" 33 33 18 49 55 43 37 39 54 20 43 34 40
"2331" 27 25 22 50 48 40 34 33 33 39 42 34 59
"2332" 34 45 14 41 55 32 34 25 27 42 34 35 58
"2333" 38 24 15 40 43 35 39 31 28 42 46 69 93
"2334" 40 60 47 48 60 45 53 30 34 33 44 68 72
"2335" 51 101 89 60 61 45 66 58 43 80 52 74 101
"2336" 48 165 117 55 81 65 77 60 49 65 66 70 138
"2337" 49 154 99 52 67 69 92 76 63 92 79 75 148
"2338" 38 123 110 61 81 78 92 75 72 124 95 85 150
"2339" 39 131 118 87 92 77 97 69 73 95 103 85 127
"2340" 41 78 76 102 95 67 83 94 45 85 116 51 111
"2341" 42 41 6 77 38 93 64 80 25 57 76 24 88
"2342" 39 13 35 54 32 71 43 73 52 61 69 35 69
"2343" 39 52 39 68 37 61 45 68 69 45 72 60 59
"2344" 44 71 53 66 75 81 51 101 73 80 73 76 61
"2345" 46 56 87 82 59 60 41 70 64 71 85 61 67
"2346" 51 16 119 60 67 73 108 60 48 72 94 80 114
"2347" 100 217 92 59 61 56 78 52 49 71 66 193 97
"2348" 89 91 101 79 68 62 102 55 46 67 62 132 91
"2349" 51 88 77 83 63 52 95 37 71 90 59 53 102
"2350" 50 84 79 67 58 52 42 45 55 74 53 62 73
"2351" 36 71 100 43 60 45 55 43 61 63 52 97 69
"2352" 39 44 40 49 56 45 57 47 62 80 54 143 65
"2353" 47 66 36 61 67 39 67 40 37 39 50 86 64
"2354" 50 55 36 69 62 39 57 38 46 46 56 63 72
"2355" 45 56 31 36 63 34 61 34 37 55 66 72 73
"2356" 48 57 37 61 53 41 78 34 34 65 49 63 106
"2357" 40 58 45 36 46 42 67 50 34 60 48 72 86
"2358" 48 94 73 46 67 44 78 59 46 93 41 99 156
"2359" 51 139 100 64 73 51 128 80 56 94 69 104 175
"2360" 54 249 113 98 82 73 110 62 75 112 79 113 179
"2361" 51 105 103 107 76 73 140 46 86 89 90 152 184
"2362" 45 141 80 97 89 85 108 64 70 84 87 114 161
"2363" 49 62 56 95 80 73 88 122 52 60 53 52 148
"2364" 34 2 14 81 71 71 71 66 57 81 50 12 115
"2365" 32 18 47 92 119 60 54 48 41 63 49 5 83
"2366" 34 31 29 118 96 82 42 43 38 72 83 60 62
"2367" 40 67 26 95 89 94 45 56 29 70 79 33 57
"2368" 46 76 35 59 49 67 30 55 6 79 58 51 72
"2369" 56 73 72 39 34 45 43 55 41 78 60 39 74
"2370" 58 78 67 47 52 49 50 70 111 66 64 81 70
"2371" 52 61 47 60 54 64 42 66 72 40 75 77 70
"2372" 57 121 71 64 83 67 79 56 67 66 77 90 121
"2373" 50 72 102 59 81 64 87 70 69 94 75 65 96
"2374" 41 91 61 48 63 59 77 48 66 52 51 57 69
"2375" 53 31 38 43 54 56 62 49 58 51 57 74 54
"2376" 45 48 11 67 64 43 57 42 52 45 56 33 59
"2377" 41 43 19 43 55 33 47 37 65 35 53 20 50
"2378" 35 58 27 19 51 29 35 32 18 43 57 34 49
"2379" 34 55 20 25 42 52 40 40 48 53 57 77 62
"2380" 36 60 32 43 50 37 46 38 34 37 50 63 64
"2381" 38 77 34 43 63 38 60 31 35 51 48 68 76
"2382" 45 117 50 60 75 48 57 56 41 67 53 58 89
"2383" 54 174 78 65 82 46 83 65 55 111 62 118 139
"2384" 59 262 75 98 93 51 94 54 89 116 59 84 186
"2385" 60 156 61 117 86 62 84 38 66 95 89 98 163
"2386" 36 164 25 48 123 58 56 34 49 52 76 85 139
"2387" 45 34 77 41 115 66 62 74 36 87 95 35 124
"2388" 69 73 64 69 86 82 82 52 44 61 81 99 144
"2389" 38 43 51 67 71 45 40 24 33 50 94 32 76
"2390" 25 56 19 77 64 57 37 40 46 67 86 45 41
"2391" 32 63 23 61 54 62 35 54 56 66 54 53 51
"2392" 29 60 52 33 39 69 41 56 46 63 38 92 46
"2393" 37 84 59 52 52 54 44 58 49 64 55 74 63
"2394" 70 172 94 59 48 54 60 76 86 96 62 169 106
"2395" 68 91 188 71 95 90 70 50 64 131 77 99 151
"2396" 55 82 88 67 58 74 58 55 98 48 76 42 84
"2397" 46 74 57 51 67 58 36 71 78 38 55 38 61
"2398" 42 47 51 54 48 50 58 55 57 42 58 71 61
"2399" 41 44 48 45 57 45 48 35 53 55 57 55 60
"2400" 45 51 46 44 56 36 38 34 43 44 57 58 53
"2401" 45 58 26 55 51 37 42 39 37 38 43 55 44
"2402" 61 48 29 40 43 44 35 43 19 42 49 40 59
"2403" 42 36 31 26 22 39 53 30 27 51 45 48 59
"2404" 39 79 36 23 53 32 50 20 32 26 30 59 56
"2405" 46 44 61 47 46 24 52 18 29 63 53 49 63
"2406" 51 49 68 51 57 29 58 21 52 30 51 85 93
"2407" 73 75 69 66 68 60 82 54 60 79 52 84 103
"2408" 71 105 56 90 79 77 91 55 67 99 67 90 91
"2409" 77 52 57 116 102 92 93 59 61 88 79 94 118
"2410" 54 64 60 110 97 67 66 68 75 72 97 66 123
"2411" 37 67 63 117 104 89 110 106 73 94 121 76 139
"2412" 38 61 59 68 76 71 109 51 74 44 129 89 133
"2413" 69 60 60 49 90 81 104 86 87 50 86 56 126
"2414" 71 63 71 68 88 66 113 107 69 73 78 55 134
"2415" 43 70 91 116 100 94 96 99 82 106 82 53 116
"2416" 45 85 121 132 128 96 89 78 106 107 129 54 105
"2417" 55 101 68 125 110 112 66 91 106 93 127 64 103
"2418" 74 89 5 93 66 41 87 33 60 58 53 126 116
"2419" 82 45 20 29 39 12 85 19 26 56 18 42 68
"2420" 54 23 14 32 36 13 46 21 43 27 27 54 41
"2421" 42 81 63 52 42 15 56 20 42 46 35 67 67
"2422" 35 36 29 38 53 36 50 25 29 47 43 73 72
"2423" 39 23 28 41 45 25 48 35 29 47 51 65 43
"2424" 39 60 22 56 44 46 46 31 40 13 35 57 38
"2425" 35 45 23 33 41 27 28 27 28 16 40 36 39
"2426" 38 32 13 21 48 34 42 29 23 45 40 43 55
"2427" 26 7 23 22 47 36 52 33 33 46 22 38 61
"2428" 41 14 20 30 37 37 42 21 24 25 34 47 68
"2429" 45 21 18 36 37 37 61 19 33 31 46 56 62
"2430" 43 30 24 43 41 25 57 42 44 43 44 71 75
"2431" 47 60 48 42 42 41 69 40 51 88 61 91 105
"2432" 63 179 51 42 49 34 70 45 65 42 76 75 109
"2433" 53 62 42 48 58 39 64 50 72 62 71 82 115
"2434" 45 64 50 95 82 38 68 14 55 63 86 62 91
"2435" 36 64 49 87 87 37 62 34 59 44 53 60 81
"2436" 45 37 39 69 71 44 78 58 38 36 36 48 77
"2437" 44 25 36 77 68 46 56 73 37 73 71 37 80
"2438" 42 48 46 44 65 56 70 74 28 60 77 37 69
"2439" 53 63 37 41 43 37 46 69 13 53 64 86 60
"2440" 47 78 38 61 20 31 51 58 35 45 27 55 48
"2441" 55 82 21 60 46 30 38 26 31 51 63 73 45
"2442" 53 73 52 22 45 35 50 42 54 39 68 92 36
"2443" 72 57 59 31 37 32 46 39 49 45 46 82 55
"2444" 61 81 55 62 41 39 43 37 42 51 45 86 61
"2445" 62 99 27 57 38 17 74 36 52 42 38 87 60
"2446" 66 132 45 80 46 24 30 27 63 76 34 88 52
"2447" 120 74 40 44 47 38 67 31 39 36 41 93 57
"2448" 44 49 48 30 40 25 55 31 42 66 44 83 55
"2449" 41 38 32 54 42 20 41 31 28 40 45 53 52
"2450" 36 49 30 37 46 22 32 26 39 48 49 56 42
"2451" 153 47 31 25 36 31 37 30 33 20 38 58 42
"2452" 81 29 36 38 48 28 37 34 36 24 35 43 54
"2453" 29 67 44 48 47 16 47 25 21 22 41 50 84
"2454" 40 86 79 50 63 43 51 55 71 39 39 99 103
"2455" 71 119 138 47 77 32 83 47 69 84 64 147 126
"2456" 70 204 127 63 63 59 118 41 88 67 74 85 88
"2457" 66 77 103 83 84 41 60 15 82 95 78 88 84
"2458" 35 36 86 96 87 65 54 38 50 84 84 74 73
"2459" 44 53 77 69 141 93 64 60 91 95 56 61 84
"2460" 45 44 68 80 83 88 67 101 80 54 42 72 82
"2461" 30 49 65 66 65 80 59 113 50 55 81 59 73
"2462" 42 70 52 72 72 63 66 94 2 60 68 52 70
"2463" 51 78 29 74 68 54 102 86 52 91 45 44 83
"2464" 90 115 15 48 51 44 50 45 37 70 46 89 90
"2465" 63 129 57 39 46 45 53 31 51 78 30 134 67
"2466" 46 89 64 39 40 30 66 25 83 66 52 118 74
"2467" 57 87 77 81 45 50 60 30 51 92 28 103 85
"2468" 77 66 68 48 53 41 83 43 35 81 34 39 84
"2469" 62 49 76 54 49 48 47 35 64 58 52 57 71
"2470" 42 16 33 78 55 39 54 39 60 49 48 56 77
"2471" 33 24 26 41 51 33 53 37 50 65 53 91 66
"2472" 33 17 36 61 46 57 46 33 40 80 66 81 76
"2473" 42 10 27 31 40 35 66 32 42 43 44 46 71
"2474" 36 22 26 52 45 32 69 37 30 31 41 43 74
"2475" 36 56 27 49 62 37 75 38 36 65 65 51 83
"2476" 39 37 25 65 64 30 74 31 35 44 62 31 92
"2477" 43 18 36 51 64 33 94 46 29 63 67 54 109
"2478" 46 77 67 56 71 45 97 42 38 63 76 64 155
"2479" 53 89 108 71 95 46 88 30 48 80 87 107 165
"2480" 60 240 120 92 115 51 101 41 89 109 99 110 193
"2481" 54 66 100 92 110 74 60 58 60 110 92 124 120
"2482" 52 62 89 117 87 39 78 47 18 83 54 142 85
"2483" 39 63 64 72 50 37 57 20 25 71 67 62 57
"2484" 32 58 53 26 37 34 31 15 2 49 39 42 52
"2485" 37 87 1 35 14 32 45 23 6 45 46 31 60
"2486" 49 26 1 34 19 36 55 19 31 12 34 108 89
"2487" 58 64 33 48 56 35 77 28 37 33 47 19 75
"2488" 42 14 36 57 53 50 55 51 38 69 41 30 82
"2489" 71 75 58 79 49 50 73 30 46 53 34 65 81
"2490" 53 80 62 44 33 35 42 49 38 69 30 12 57
"2491" 24 31 49 34 28 45 62 50 45 69 34 62 75
"2492" 43 66 53 66 38 32 51 31 46 48 40 43 54
"2493" 44 81 52 71 43 33 25 38 40 60 31 72 82
"2494" 44 61 52 68 52 35 71 36 48 52 32 67 92
"2495" 42 84 28 66 51 39 83 30 51 48 46 112 75
"2496" 34 56 65 50 59 35 56 34 50 57 50 62 64
"2497" 42 61 24 58 61 31 53 35 44 75 65 55 84
"2498" 44 44 18 49 60 35 64 28 66 39 58 54 64
"2499" 42 49 16 55 59 29 64 33 30 33 65 47 72
"2500" 43 37 29 56 84 31 68 25 19 19 49 44 79
"2501" 47 26 41 52 81 33 71 42 39 63 66 57 112
"2502" 50 39 58 64 87 38 60 31 49 61 80 68 113
"2503" 59 76 109 88 104 53 72 39 63 97 71 98 178
"2504" 70 211 134 110 110 60 82 51 104 117 85 174 168
"2505" 59 130 127 134 109 64 97 80 75 136 84 122 157
"2506" 38 84 115 108 95 74 110 82 47 109 96 107 133
"2507" 32 53 64 107 80 91 74 92 39 61 34 66 84
"2508" 31 30 58 69 86 86 60 104 44 77 26 38 82
"2509" 33 64 42 45 61 39 72 76 35 46 50 52 68
"2510" 43 52 16 62 46 55 55 58 47 35 39 80 96
"2511" 52 104 55 57 35 48 69 42 42 50 63 89 64
"2512" 68 74 53 42 41 41 51 53 53 55 36 42 51
"2513" 70 45 29 18 42 51 33 38 51 28 29 44 48
"2514" 16 58 49 47 53 41 38 66 43 73 47 55 63
"2515" 25 73 76 54 59 38 68 51 40 70 38 78 82
"2516" 35 68 54 24 41 24 78 33 27 76 37 101 100
"2517" 29 64 31 11 31 35 33 32 21 38 27 124 79
"2518" 39 84 45 30 27 39 64 29 30 66 28 103 138
"2519" 49 111 38 19 60 35 63 26 32 67 35 102 107
"2520" 34 79 37 19 46 44 52 26 33 50 32 123 99
"2521" 29 53 37 36 34 27 40 27 40 58 26 110 84
"2522" 21 67 20 43 38 30 31 21 35 71 24 70 113
"2523" 14 41 22 31 26 36 38 27 33 36 37 69 72
"2524" 46 56 24 41 26 27 23 15 29 43 35 67 122
"2525" 38 74 29 53 55 28 46 26 31 48 35 74 137
"2526" 59 93 71 63 78 36 75 38 45 82 48 103 136
"2527" 48 117 107 87 94 41 126 59 49 110 60 133 234
"2528" 78 162 125 106 133 67 123 53 69 110 69 147 148
"2529" 59 134 49 138 103 77 100 53 89 85 71 91 103
"2530" 73 95 66 117 69 65 73 59 74 99 84 89 101
"2531" 52 75 93 71 49 68 57 76 57 79 61 116 67
"2532" 32 73 69 53 56 89 43 96 47 83 85 46 61
"2533" 61 80 55 61 89 52 55 73 49 65 52 65 67
"2534" 47 67 42 53 48 56 66 80 43 73 62 65 84
"2535" 42 59 34 60 28 60 68 57 15 88 42 71 102
"2536" 27 69 43 56 70 44 75 55 26 65 42 70 79
"2537" 70 67 79 31 48 49 63 67 50 64 55 80 92
"2538" 49 83 68 34 43 53 60 63 57 54 64 82 77
"2539" 43 98 22 44 55 47 46 54 49 80 57 63 70
"2540" 9 58 26 69 52 31 42 56 43 31 46 52 85
"2541" 59 114 50 35 24 31 51 45 57 41 31 68 63
"2542" 28 71 45 36 36 43 41 41 54 79 41 74 67
"2543" 17 43 64 57 46 36 38 37 55 48 41 84 85
"2544" 38 36 32 41 54 36 57 33 37 49 40 73 82
"2545" 35 42 39 36 38 31 53 37 51 34 49 59 80
"2546" 47 51 41 44 45 30 59 30 33 66 48 34 84
"2547" 47 42 37 60 49 30 67 26 33 35 56 60 99
"2548" 51 52 28 43 50 31 62 31 47 45 52 74 118
"2549" 46 62 36 59 72 27 80 35 38 52 56 92 147
"2550" 43 71 81 44 97 41 78 48 42 47 52 97 146
"2551" 58 130 127 57 174 48 97 76 71 115 73 148 226
"2552" 70 183 152 79 110 69 113 61 78 120 86 163 249
"2553" 58 167 89 100 108 68 104 48 70 103 117 142 209
"2554" 44 157 131 112 80 90 102 45 59 110 87 95 148
"2555" 45 71 5 64 53 76 79 55 51 74 82 79 123
"2556" 27 47 76 63 61 80 73 90 106 68 53 50 94
"2557" 33 53 79 62 80 75 51 91 48 58 60 70 73
"2558" 53 64 62 65 59 73 54 89 60 70 68 64 54
"2559" 56 76 230 88 98 128 41 84 57 126 71 66 55
"2560" 56 145 97 69 94 62 52 23 116 48 92 98 74
"2561" 73 45 1 41 74 70 67 39 28 24 69 45 56
"2562" 33 72 1 93 102 55 55 65 44 72 72 70 69
"2563" 55 66 94 68 98 69 66 61 51 74 73 44 63
"2564" 54 64 71 86 54 58 59 65 74 47 68 71 106
"2565" 37 47 53 75 48 65 31 62 65 37 51 36 63
"2566" 24 38 46 65 39 53 54 54 37 54 40 19 46
"2567" 26 29 42 51 51 49 52 36 36 44 60 45 83
"2568" 27 45 27 50 50 44 36 19 47 56 46 58 81
"2569" 35 53 25 70 41 32 62 24 40 64 119 59 94
"2570" 31 36 17 55 49 24 50 22 30 31 68 71 72
"2571" 27 39 26 38 39 31 47 31 58 50 62 78 63
"2572" 29 39 26 53 52 35 58 24 41 39 55 72 75
"2573" 31 61 25 45 46 21 62 34 35 30 64 60 84
"2574" 39 73 36 58 54 26 65 44 34 72 68 67 135
"2575" 45 131 65 67 77 41 66 32 62 89 69 87 143
"2576" 51 160 87 76 94 45 82 30 83 92 76 83 152
"2577" 49 142 69 94 85 64 79 21 79 84 95 102 107
"2578" 42 137 82 61 84 70 76 31 64 75 90 114 104
"2579" 68 82 61 72 103 82 58 24 48 74 91 94 92
"2580" 64 58 52 57 71 50 46 50 16 62 53 82 57
"2581" 55 66 42 60 63 49 63 69 33 90 58 69 71
"2582" 57 48 44 46 50 41 73 56 33 42 38 56 86
"2583" 63 49 24 39 49 43 67 44 37 46 38 63 77
"2584" 72 59 36 42 45 52 85 50 66 52 63 70 121
"2585" 71 51 32 50 62 41 66 54 56 70 68 89 82
"2586" 65 71 34 28 52 35 99 50 55 43 55 54 76
"2587" 64 52 29 33 61 24 53 36 25 52 54 53 58
"2588" 56 69 30 21 35 32 50 30 33 31 31 46 43
"2589" 47 59 41 56 27 42 50 38 32 47 38 43 46
"2590" 42 34 35 28 38 45 44 35 34 62 39 56 45
"2591" 44 38 57 24 48 45 61 28 49 44 29 61 69
"2592" 44 36 60 24 40 30 29 16 40 59 31 50 59
"2593" 47 41 25 28 32 33 39 29 51 17 41 55 47
"2594" 50 36 16 24 29 26 37 22 51 19 45 51 44
"2595" 51 41 18 34 50 33 36 27 40 24 46 63 45
"2596" 44 50 20 34 46 34 47 30 34 51 36 99 49
"2597" 38 58 32 51 64 28 46 13 31 63 39 84 61
"2598" 45 56 39 51 58 29 50 19 40 41 39 77 84
"2599" 52 78 43 58 80 39 45 21 43 44 55 121 78
"2600" 52 95 45 66 73 35 60 47 49 43 51 94 111
"2601" 46 110 53 55 71 44 51 47 66 67 64 96 64
"2602" 43 95 23 24 32 38 47 62 38 38 31 97 42
"2603" 34 62 1 12 33 33 34 20 24 31 32 49 42
"2604" 41 22 31 31 39 30 38 16 16 22 35 43 32
"2605" 40 14 16 11 24 33 37 36 27 8 27 19 28
"2606" 37 14 39 41 38 26 15 46 73 29 35 19 42
"2607" 28 27 34 44 28 42 34 43 37 49 19 27 38
"2608" 32 21 18 38 62 36 41 43 30 34 45 30 55
"2609" 43 30 24 41 50 32 61 72 29 41 49 47 70
"2610" 56 44 15 47 39 40 71 21 34 8 37 60 83
"2611" 47 27 16 41 56 25 42 16 30 23 28 47 46
"2612" 42 35 26 34 31 28 32 21 30 36 24 21 43
"2613" 38 57 34 16 34 30 35 33 23 28 29 33 40
"2614" 35 60 35 42 30 20 60 22 20 51 30 63 37
"2615" 35 59 42 13 28 20 32 16 32 30 18 52 41
"2616" 38 68 38 24 34 26 42 14 33 49 34 47 62
"2617" 41 42 28 17 28 20 32 6 30 46 37 57 45
"2618" 34 35 14 6 39 18 40 17 18 20 41 45 42
"2619" 36 35 17 26 24 12 44 16 32 25 25 46 51
"2620" 29 37 15 31 43 15 44 12 17 49 31 38 95
"2621" 30 53 23 35 41 18 63 18 28 39 33 43 120
"2622" 37 89 50 32 52 15 59 34 56 47 71 91 126
"2623" 52 133 96 36 68 28 111 37 50 87 59 119 174
"2624" 68 145 95 36 68 65 122 36 75 80 57 130 214
"2625" 61 120 64 72 70 44 134 51 53 86 52 109 132
"2626" 40 64 78 38 52 44 93 64 65 63 66 75 104
"2627" 40 41 69 68 61 45 62 44 38 63 47 47 66
"2628" 47 41 54 66 55 59 50 98 35 65 47 74 55
"2629" 45 43 50 52 66 57 40 108 37 67 52 45 65
"2630" 43 48 52 39 39 34 49 63 27 56 55 67 62
"2631" 49 67 52 39 61 43 60 38 35 67 40 66 65
"2632" 56 54 22 52 52 49 63 51 40 54 50 67 79
"2633" 100 61 73 61 71 50 63 48 44 66 56 89 86
"2634" 85 98 89 84 50 44 75 55 53 78 62 102 97
